Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Create,True,39347.8125,166.68963109766236,0.2541787517631315,0.1255378201360761,166.68963109766236,36936.377718765005,333.3792621953247,166.68963109766236,30,4687
Close,True,39300.33984375,166.68963109766236,0.2541787517631315,0.1255378201360761,166.68963109766236,36936.377718765005,166.68963109766236,327.3505168937625,30,4690
Create,False,39300.33984375,163.67525844688126,0.24988372990811808,0.12341652684395361,163.67525844688126,41679.08167496852,327.3505168937625,163.67525844688126,30,4690
Close,False,39304.30078125,163.67525844688126,0.24988372990811808,0.12341652684395361,163.67525844688126,41679.08167496852,163.67525844688126,326.8560011407347,30,4692
Create,True,39304.30078125,163.42800057036735,0.2494810959440808,0.12321766761670756,163.42800057036737,36895.532620223814,326.8560011407347,163.42800057036732,30,4692
Close,True,39314.91796875,163.42800057036735,0.2494810959440808,0.12321766761670756,163.42800057036737,36895.532620223814,163.42800057036732,328.1794016320661,30,4695
Create,False,39314.91796875,164.08970081603306,0.25042356839680346,0.12368315081084709,164.08970081603306,41694.54217390972,328.1794016320661,164.08970081603306,30,4695
Close,False,39176.12890625,164.08970081603306,0.25042356839680346,0.12368315081084709,164.08970081603306,41694.54217390972,164.08970081603306,345.54439425530745,30,4712
Create,True,39176.12890625,172.77219712765373,0.2646083754846289,0.13068896757760742,172.7721971276537,36775.215771913056,345.54439425530745,172.77219712765375,30,4712
Close,True,39178.109375,172.77219712765373,0.2646083754846289,0.13068896757760742,172.7721971276537,36775.215771913056,172.77219712765375,345.806222046393,30,4713
Create,False,39178.109375,172.9031110231965,0.26479548980001766,0.1307813825537108,172.90311102319654,41549.45293103258,345.806222046393,172.90311102319643,30,4713
Close,False,39043.6796875,172.9031110231965,0.26479548980001766,0.1307813825537108,172.90311102319654,41549.45293103258,172.90311102319643,363.59106087840144,30,4749
Create,True,39043.6796875,181.79553043920072,0.2793725364426704,0.1379809247925753,181.7955304392007,36650.883717308876,363.59106087840144,181.79553043920075,30,4749
Close,True,39068.8203125,181.79553043920072,0.2793725364426704,0.1379809247925753,181.7955304392007,36650.883717308876,181.79553043920075,367.10022711533816,30,4753
Create,False,39068.8203125,183.55011355766908,0.2818873650489148,0.13922298810059713,183.5501135576691,41433.548901188864,367.10022711533816,183.55011355766905,30,4753
Close,False,39066.45703125,183.55011355766908,0.2818873650489148,0.13922298810059713,183.5501135576691,41433.548901188864,183.55011355766905,367.4330668603825,30,4758
Create,True,39066.45703125,183.71653343019125,0.2821600125395035,0.13935764755342964,183.71653343019125,36672.26514917831,367.4330668603825,183.71653343019125,30,4758
Close,True,39056.0234375,183.71653343019125,0.2821600125395035,0.13935764755342964,183.71653343019125,36672.26514917831,183.71653343019125,365.96219936732007,30,4759
Create,False,39056.0234375,182.98109968366003,0.281105576418672,0.13883686597289344,182.98109968366003,41419.97746642698,365.96219936732007,182.98109968366003,30,4759
Close,False,39051.57421875,182.98109968366003,0.281105576418672,0.13883686597289344,182.98109968366003,41419.97746642698,182.98109968366003,366.58708045541033,30,4763
Create,True,39051.57421875,183.29354022770517,0.28161764624540997,0.13908977511404008,183.2935402277052,36658.29443139019,366.58708045541033,183.29354022770514,30,4763
Close,True,39047.11328125,183.29354022770517,0.28161764624540997,0.13908977511404008,183.2935402277052,36658.29443139019,183.29354022770514,365.9594122005309,30,4764
Create,False,39047.11328125,182.97970610026545,0.2811675804799588,0.1388674895188804,182.97970610026545,41410.52800284582,365.9594122005309,182.97970610026545,30,4764
Close,False,39050.78125,182.97970610026545,0.2811675804799588,0.1388674895188804,182.97970610026545,41410.52800284582,182.97970610026545,365.4441419938861,30,4766
Create,True,39050.78125,182.72207099694305,0.28074532464869917,0.1386589391336559,182.72207099694305,36657.5500598125,365.4441419938861,182.72207099694305,30,4766
Close,True,39058.26171875,182.72207099694305,0.28074532464869917,0.1386589391336559,182.72207099694305,36657.5500598125,182.72207099694305,366.49340776777245,30,4767
Create,False,39058.26171875,183.24670388388623,0.2814974796421904,0.13903042533237384,183.24670388388623,41422.35122470492,366.49340776777245,183.24670388388623,30,4767
Close,False,39056.91796875,183.24670388388623,0.2814974796421904,0.13903042533237384,183.24670388388623,41422.35122470492,183.24670388388623,366.6823970385677,30,4768
Create,True,39056.91796875,183.34119851928384,0.2816523290434403,0.13910690480261848,183.34119851928384,36663.31068911569,366.6823970385677,183.34119851928384,30,4768
Close,True,39056.30859375,183.34119851928384,0.2816523290434403,0.13910690480261848,183.34119851928384,36663.31068911569,183.34119851928384,366.59664545652,30,4769
Create,False,39056.30859375,183.29832272826,0.2815908558612613,0.13907654345559778,183.29832272826005,41420.279882403054,366.59664545652,183.29832272825993,30,4769
Close,False,39044.1015625,183.29832272826,0.2815908558612613,0.13907654345559778,183.29832272826005,41420.279882403054,183.29832272825993,368.3140506244849,30,4771
Create,True,39044.1015625,184.15702531224244,0.2829984831651752,0.1397717646810999,184.15702531224244,36651.27973765563,368.3140506244849,184.15702531224244,30,4771
Close,True,39026.0703125,184.15702531224244,0.2829984831651752,0.1397717646810999,184.15702531224244,36651.27973765563,184.15702531224244,365.76455598084897,30,4772
Create,False,39026.0703125,182.88227799042448,0.28116939757346904,0.13886838697374898,182.8822779904245,41388.21136088543,365.76455598084897,182.88227799042446,30,4772
Close,False,38956.8671875,182.88227799042448,0.28116939757346904,0.13886838697374898,182.8822779904245,41388.21136088543,182.88227799042446,375.48615978871226,30,4775
Create,True,38956.8671875,187.74307989435613,0.28915530449213867,0.1428125929289094,187.74307989435613,36569.39153039988,375.48615978871226,187.74307989435613,30,4775
Close,True,38955.7421875,187.74307989435613,0.28915530449213867,0.1428125929289094,187.74307989435613,36569.39153039988,187.74307989435613,375.32363191732924,30,4776
Create,False,38955.7421875,187.66181595866462,0.28903849150980515,0.1427548994865425,187.66181595866462,41313.62646727951,375.32363191732924,187.66181595866462,30,4776
Close,False,38958.734375,187.66181595866462,0.28903849150980515,0.1427548994865425,187.66181595866462,41313.62646727951,187.66181595866462,374.8915275581825,30,4777
Create,True,38958.734375,187.44576377909124,0.28868355215262237,0.14257959642571566,187.44576377909124,36571.14428711975,374.8915275581825,187.44576377909124,30,4777
Close,True,38998.17578125,187.44576377909124,0.28868355215262237,0.14257959642571566,187.44576377909124,36571.14428711975,187.44576377909124,380.58030040528325,30,4782
Create,False,38998.17578125,190.29015020264163,0.29276777140042265,0.14459677519368933,190.29015020264163,41358.62845013005,380.58030040528325,190.29015020264163,30,4782
Close,False,38987.58203125,190.29015020264163,0.29276777140042265,0.14459677519368933,190.29015020264163,41358.62845013005,190.29015020264163,382.12989162870304,30,4783
Create,True,38987.58203125,191.06494581435152,0.2940396955028488,0.14522497317676042,191.06494581435152,36598.22401175631,382.12989162870304,191.06494581435152,30,4783
Close,True,38974.96875,191.06494581435152,0.2940396955028488,0.14522497317676042,191.06494581435152,36598.22401175631,191.06494581435152,380.2768797416989,30,4784
Create,False,38974.96875,190.13843987084945,0.29270854494914683,0.14456752349764476,190.1384398708494,41334.01676089917,380.2768797416989,190.1384398708495,30,4784
Close,False,38946.95703125,190.13843987084945,0.29270854494914683,0.14456752349764476,190.1384398708494,41334.01676089917,190.1384398708495,384.3734397340787,30,4786
Create,True,38946.95703125,192.18671986703936,0.29607456065874493,0.14622998454836442,192.1867198670394,36560.08871910631,384.3734397340787,192.18671986703933,30,4786
Close,True,38933.296875,192.18671986703936,0.29607456065874493,0.14622998454836442,192.1867198670394,36560.08871910631,192.18671986703933,382.35274401323926,30,4787
Create,False,38933.296875,191.17637200661963,0.2946213971353326,0.14551227317491155,191.1763720066196,41289.82260154636,382.35274401323926,191.17637200661966,30,4787
Close,False,38883.76171875,191.17637200661963,0.2946213971353326,0.14551227317491155,191.1763720066196,41289.82260154636,191.17637200661966,389.6443296902321,30,4788
Create,True,38883.76171875,194.82216484511605,0.30062240313210986,0.14847614488422337,194.82216484511602,36500.76633790519,389.6443296902321,194.82216484511608,30,4788
Close,True,38889.73046875,194.82216484511605,0.30062240313210986,0.14847614488422337,194.82216484511602,36500.76633790519,194.82216484511608,390.5408267970917,30,4789
Create,False,38889.73046875,195.27041339854586,0.3012678324764264,0.14879491973214168,195.27041339854586,41243.61924016073,390.5408267970917,195.27041339854586,30,4789
Close,False,38889.45703125,195.27041339854586,0.3012678324764264,0.14879491973214168,195.27041339854586,41243.61924016073,195.27041339854586,390.581984866842,30,4790
Create,True,38889.45703125,195.290992433421,0.30130170078202895,0.14881164714632386,195.290992433421,36506.112612586316,390.581984866842,195.290992433421,30,4790
Close,True,38853.53515625,195.290992433421,0.30130170078202895,0.14881164714632386,195.290992433421,36506.112612586316,195.290992433421,385.1743825962148,30,4791
Create,False,38853.53515625,192.5871912981074,0.29740489331065834,0.14688703026921476,192.5871912981074,41205.23312462239,385.1743825962148,192.5871912981074,30,4791
Close,False,38759.84765625,192.5871912981074,0.29740489331065834,0.14688703026921476,192.5871912981074,41205.23312462239,192.5871912981074,399.09549439688266,30,4792
Create,True,38759.84765625,199.54774719844133,0.3088986555904552,0.15256375128448119,199.54774719844136,36384.446361612565,399.09549439688266,199.5477471984413,30,4792
Close,True,38680.7578125,199.54774719844133,0.3088986555904552,0.15256375128448119,199.54774719844136,36384.446361612565,199.5477471984413,386.8892827241675,30,4796
Create,False,38680.7578125,193.44464136208376,0.30006336840624753,0.14820003997624698,193.4446413620838,41021.998041913925,386.8892827241675,193.44464136208373,30,4796
Close,False,38678.8046875,193.44464136208376,0.30006336840624753,0.14820003997624698,193.4446413620838,41021.998041913925,193.44464136208373,387.18209358440185,30,4797
Create,True,38678.8046875,193.59104679220093,0.3003056299536029,0.14831969193907554,193.59104679220093,36308.370119630876,387.18209358440185,193.59104679220093,30,4797
Close,True,38644.515625,193.59104679220093,0.3003056299536029,0.14831969193907554,193.59104679220093,36308.370119630876,193.59104679220093,382.037355776554,30,4799
Create,False,38644.515625,191.018677888277,0.29657819454934936,0.14647872721601288,191.01867788827698,40983.56221416034,382.037355776554,191.01867788827704,30,4799
Close,False,38598.16796875,191.018677888277,0.29657819454934936,0.14647872721601288,191.01867788827698,40983.56221416034,191.01867788827704,388.9050532435839,30,4800
Create,True,38598.16796875,194.45252662179195,0.30227215982772865,0.1492909528014323,194.45252662179195,36232.67523057569,388.9050532435839,194.45252662179195,30,4800
Close,True,38537.6328125,194.45252662179195,0.30227215982772865,0.1492909528014323,194.45252662179195,36232.67523057569,194.45252662179195,379.7628688156451,30,4803
Create,False,38537.6328125,189.88143440782255,0.2956301472874581,0.14601049064699112,189.88143440782252,40870.21007803252,379.7628688156451,189.88143440782258,30,4803
Close,False,38480.6875,189.88143440782255,0.2956301472874581,0.14601049064699112,189.88143440782252,40870.21007803252,189.88143440782258,388.1739313448271,30,4804
Create,True,38480.6875,194.08696567241356,0.30262499702856954,0.14946521761605283,194.08696567241356,36122.394564571,388.1739313448271,194.08696567241356,30,4804
Close,True,38419.1796875,194.08696567241356,0.30262499702856954,0.14946521761605283,194.08696567241356,36122.394564571,194.08696567241356,378.8740107328946,30,4814
Create,False,38419.1796875,189.4370053664473,0.2958475536031534,0.14611786671508054,189.43700536644727,40744.58731010841,378.8740107328946,189.43700536644732,30,4814
Close,False,38394.7421875,189.4370053664473,0.2958475536031534,0.14611786671508054,189.43700536644727,40744.58731010841,189.43700536644732,382.4861868630114,30,4815
Create,True,38394.7421875,191.2430934315057,0.29885825381648407,0.14760483893145593,191.2430934315057,36041.71641948588,382.4861868630114,191.2430934315057,30,4815
Close,True,38398.2578125,191.2430934315057,0.29885825381648407,0.14760483893145593,191.2430934315057,36041.71641948588,191.2430934315057,383.01112963471763,30,4816
Create,False,38398.2578125,191.50556481735882,0.2992410214325145,0.14779388625268883,191.50556481735882,40722.399091370724,383.01112963471763,191.50556481735882,30,4816
Close,False,38403.40625,191.50556481735882,0.2992410214325145,0.14779388625268883,191.50556481735882,40722.399091370724,191.50556481735882,382.241395520463,30,4817
Create,True,38403.40625,191.1206977602315,0.2985996031436376,0.1474770924482403,191.1206977602315,36049.849504014506,382.241395520463,191.1206977602315,30,4817
Close,True,38390.04296875,191.1206977602315,0.2985996031436376,0.1474770924482403,191.1206977602315,36049.849504014506,191.1206977602315,380.24775663291894,30,4820
Create,False,38390.04296875,190.12387831645947,0.29714560903912945,0.14675897085426554,190.12387831645947,40713.68702564904,380.24775663291894,190.12387831645947,30,4820
