	Datetime	Open	High	Low	Close	Volume
34712	2022-01-25 02:32:00	36188.55	36225.0	36186.03	36209.6	17.69843
34713	2022-01-25 02:33:00	36209.61	36224.21	36187.87	36200.18	11.05912
34714	2022-01-25 02:34:00	36200.17	36221.77	36154.62	36156.99	13.02045
34715	2022-01-25 02:35:00	36156.99	36206.35	36154.81	36180.01	20.02252
34716	2022-01-25 02:36:00	36180.01	36181.01	36144.1	36149.09	13.00777
34717	2022-01-25 02:37:00	36149.09	36181.51	36140.0	36158.38	19.7164
34718	2022-01-25 02:38:00	36158.37	36177.0	36140.81	36152.87	10.50067
34719	2022-01-25 02:39:00	36152.86	36182.87	36150.0	36152.16	5.96695
34720	2022-01-25 02:40:00	36152.17	36197.04	36144.05	36174.35	10.70356
34721	2022-01-25 02:41:00	36174.36	36205.23	36162.88	36198.06	14.93479
34722	2022-01-25 02:42:00	36198.06	36198.61	36163.03	36182.97	9.30745
34723	2022-01-25 02:43:00	36182.98	36200.0	36161.34	36196.81	8.40439
34724	2022-01-25 02:44:00	36196.8	36220.0	36165.38	36165.38	169.17374
34725	2022-01-25 02:45:00	36165.39	36272.53	36165.38	36272.53	15.55051
34726	2022-01-25 02:46:00	36272.53	36290.87	36234.62	36245.01	30.4203
34727	2022-01-25 02:47:00	36245.01	36262.41	36244.94	36251.74	12.15157
34728	2022-01-25 02:48:00	36251.74	36261.56	36241.97	36257.11	16.88995
34729	2022-01-25 02:49:00	36257.11	36266.12	36241.97	36262.61	9.05889
34730	2022-01-25 02:50:00	36262.24	36273.92	36251.19	36260.63	12.32272
34731	2022-01-25 02:51:00	36260.62	36286.24	36247.9	36280.27	14.35778
34732	2022-01-25 02:52:00	36280.26	36308.93	36274.08	36306.98	35.3764
34733	2022-01-25 02:53:00	36306.97	36311.86	36288.0	36292.93	8.12793
34734	2022-01-25 02:54:00	36292.93	36335.21	36284.13	36320.85	16.71866
34735	2022-01-25 02:55:00	36320.85	36335.48	36283.12	36289.22	14.40091
34736	2022-01-25 02:56:00	36289.23	36312.21	36288.72	36308.28	10.92374
34737	2022-01-25 02:57:00	36309.21	36333.19	36300.02	36313.68	23.18139
34738	2022-01-25 02:58:00	36311.66	36329.47	36281.32	36326.87	28.6078
34739	2022-01-25 02:59:00	36325.26	36330.0	36303.41	36317.27	9.39249
34740	2022-01-25 03:00:00	36317.26	36328.0	36273.34	36280.48	14.25135
34741	2022-01-25 03:01:00	36280.48	36288.0	36255.79	36267.17	9.45475
34742	2022-01-25 03:02:00	36267.17	36268.0	36241.97	36252.11	22.53833
34743	2022-01-25 03:03:00	36251.18	36260.0	36244.29	36247.59	15.96667
34744	2022-01-25 03:04:00	36247.6	36259.99	36226.44	36239.26	15.42442
34745	2022-01-25 03:05:00	36237.89	36259.99	36200.0	36239.23	44.38488
34746	2022-01-25 03:06:00	36239.23	36263.19	36205.88	36217.57	49.75013
34747	2022-01-25 03:07:00	36215.78	36239.49	36208.01	36239.08	7.61432
34748	2022-01-25 03:08:00	36239.09	36239.7	36210.62	36237.09	10.73711
34749	2022-01-25 03:09:00	36237.09	36243.02	36208.0	36208.01	4.77867
34750	2022-01-25 03:10:00	36208.01	36210.63	36175.12	36190.76	26.33521
34751	2022-01-25 03:11:00	36190.77	36193.27	36166.44	36179.17	14.50989
34752	2022-01-25 03:12:00	36182.53	36196.7	36179.17	36193.77	9.10744
34753	2022-01-25 03:13:00	36193.76	36213.76	36183.7	36203.18	9.08968
34754	2022-01-25 03:14:00	36203.18	36205.0	36176.68	36198.4	6.01487
34755	2022-01-25 03:15:00	36198.4	36221.56	36187.73	36197.52	12.50571
34756	2022-01-25 03:16:00	36197.52	36227.99	36196.0	36224.09	9.37778
34757	2022-01-25 03:17:00	36224.09	36236.0	36207.58	36236.0	21.66456
34758	2022-01-25 03:18:00	36236.0	36250.0	36199.27	36199.27	15.49636
34759	2022-01-25 03:19:00	36199.27	36248.0	36181.22	36243.0	19.86577
34760	2022-01-25 03:20:00	36245.64	36258.69	36208.88	36214.44	16.37577
34761	2022-01-25 03:21:00	36212.24	36219.79	36187.58	36204.98	8.7184
34762	2022-01-25 03:22:00	36208.92	36209.07	36188.01	36204.94	4.43615
34763	2022-01-25 03:23:00	36204.94	36245.44	36200.01	36243.36	20.43702
34764	2022-01-25 03:24:00	36245.43	36245.43	36220.0	36220.01	9.75657
34765	2022-01-25 03:25:00	36220.0	36239.99	36211.4	36214.5	7.00376
34766	2022-01-25 03:26:00	36214.5	36250.0	36210.34	36218.39	34.21322
34767	2022-01-25 03:27:00	36218.38	36254.93	36218.38	36245.46	10.55019
34768	2022-01-25 03:28:00	36245.47	36264.95	36236.37	36254.93	9.74451
34769	2022-01-25 03:29:00	36254.92	36275.34	36240.38	36257.13	16.22448
34770	2022-01-25 03:30:00	36257.13	36390.03	36257.13	36383.41	140.99909
34771	2022-01-25 03:31:00	36383.4	36436.11	36364.43	36372.7	83.25438
34772	2022-01-25 03:32:00	36372.7	36406.98	36358.56	36370.0	29.95272
34773	2022-01-25 03:33:00	36370.01	36374.85	36333.91	36354.09	26.03851
34774	2022-01-25 03:34:00	36354.1	36355.92	36321.43	36321.43	8.39744
34775	2022-01-25 03:35:00	36327.62	36384.21	36321.19	36356.44	17.03435
34776	2022-01-25 03:36:00	36358.3	36375.4	36347.07	36354.59	43.25696
34777	2022-01-25 03:37:00	36354.59	36354.6	36312.58	36329.54	21.89581
34778	2022-01-25 03:38:00	36329.54	36342.42	36309.39	36318.67	14.15972
34779	2022-01-25 03:39:00	36318.66	36368.97	36318.66	36365.53	6.94617
34780	2022-01-25 03:40:00	36365.52	36367.07	36330.28	36331.01	20.48694
34781	2022-01-25 03:41:00	36331.02	36350.1	36329.64	36336.5	10.5017
34782	2022-01-25 03:42:00	36336.49	36338.46	36312.26	36324.79	78.47326
34783	2022-01-25 03:43:00	36324.79	36367.06	36312.22	36359.15	14.03688
34784	2022-01-25 03:44:00	36359.14	36365.0	36316.77	36334.99	14.65341
34785	2022-01-25 03:45:00	36338.65	36342.23	36320.74	36321.93	12.57086
34786	2022-01-25 03:46:00	36321.93	36324.41	36283.27	36286.15	14.8259
34787	2022-01-25 03:47:00	36286.15	36294.39	36270.0	36275.28	20.93046
34788	2022-01-25 03:48:00	36275.28	36317.61	36274.89	36317.61	26.71019
34789	2022-01-25 03:49:00	36317.6	36320.59	36282.52	36291.0	8.25887
34790	2022-01-25 03:50:00	36291.01	36344.59	36287.25	36336.15	13.19327
34791	2022-01-25 03:51:00	36336.15	36409.12	36336.15	36405.92	18.49493
34792	2022-01-25 03:52:00	36407.4	36418.03	36381.98	36387.22	11.61372
34793	2022-01-25 03:53:00	36387.22	36400.0	36370.94	36389.93	13.55304
34794	2022-01-25 03:54:00	36389.93	36395.0	36379.98	36393.65	12.50034
34795	2022-01-25 03:55:00	36393.66	36448.02	36393.65	36407.65	23.71452
34796	2022-01-25 03:56:00	36407.66	36415.53	36385.51	36389.8	25.60701
34797	2022-01-25 03:57:00	36389.81	36411.31	36381.73	36409.49	10.61724
34798	2022-01-25 03:58:00	36409.49	36460.03	36406.6	36438.56	15.20002
34799	2022-01-25 03:59:00	36438.56	36438.56	36408.6	36424.49	8.98004
34800	2022-01-25 04:00:00	36424.5	36460.0	36415.42	36425.65	12.83443
34801	2022-01-25 04:01:00	36425.66	36450.01	36409.52	36450.01	23.65473
34802	2022-01-25 04:02:00	36450.01	36496.62	36423.99	36436.62	22.175
34803	2022-01-25 04:03:00	36436.62	36447.0	36406.6	36431.05	19.96503
34804	2022-01-25 04:04:00	36431.05	36445.98	36385.03	36391.03	21.91525
34805	2022-01-25 04:05:00	36391.03	36395.05	36372.07	36386.43	14.23889
34806	2022-01-25 04:06:00	36386.43	36391.07	36352.0	36353.82	19.3749
34807	2022-01-25 04:07:00	36353.82	36389.72	36352.0	36383.75	22.9775
34808	2022-01-25 04:08:00	36387.34	36429.55	36368.22	36400.03	29.30776
34809	2022-01-25 04:09:00	36400.03	36430.0	36381.55	36429.99	10.806
34810	2022-01-25 04:10:00	36430.0	36442.98	36367.22	36384.87	18.57332
34811	2022-01-25 04:11:00	36384.87	36394.68	36376.23	36391.99	8.66267
34812	2022-01-25 04:12:00	36391.99	36402.27	36374.57	36375.6	11.63568
34813	2022-01-25 04:13:00	36375.61	36379.8	36362.0	36365.81	9.02473
34814	2022-01-25 04:14:00	36365.82	36380.3	36360.47	36373.2	20.90852
34815	2022-01-25 04:15:00	36374.01	36386.65	36346.39	36386.65	13.15838
34816	2022-01-25 04:16:00	36386.64	36414.66	36378.82	36381.54	12.63864
34817	2022-01-25 04:17:00	36381.54	36381.55	36342.59	36353.47	24.98778
34818	2022-01-25 04:18:00	36353.48	36368.42	36331.0	36344.91	19.6749
34819	2022-01-25 04:19:00	36344.91	36345.1	36331.0	36335.91	7.49644
34820	2022-01-25 04:20:00	36333.48	36371.18	36331.0	36335.32	11.54562
34821	2022-01-25 04:21:00	36335.32	36399.99	36333.5	36391.39	13.14897
34822	2022-01-25 04:22:00	36391.4	36391.4	36345.37	36360.17	11.69646
34823	2022-01-25 04:23:00	36360.17	36382.99	36342.45	36379.29	25.393
34824	2022-01-25 04:24:00	36379.29	36392.51	36353.06	36368.41	30.04773
34825	2022-01-25 04:25:00	36368.42	36398.99	36353.05	36387.95	13.03056
34826	2022-01-25 04:26:00	36387.96	36398.05	36382.42	36387.06	7.80892
34827	2022-01-25 04:27:00	36387.07	36414.65	36383.7	36392.86	13.57817
34828	2022-01-25 04:28:00	36392.86	36399.98	36388.16	36396.51	9.65865
34829	2022-01-25 04:29:00	36396.52	36399.81	36375.75	36396.61	24.79502
34830	2022-01-25 04:30:00	36396.6	36409.06	36379.66	36400.01	19.02804
34831	2022-01-25 04:31:00	36400.0	36400.01	36355.84	36356.75	7.79467
34832	2022-01-25 04:32:00	36356.74	36376.46	36342.38	36359.49	10.87487
34833	2022-01-25 04:33:00	36359.49	36373.02	36323.66	36348.83	19.32138
34834	2022-01-25 04:34:00	36348.82	36353.18	36290.55	36295.7	24.93448
34835	2022-01-25 04:35:00	36295.7	36308.49	36280.88	36286.35	10.80909
34836	2022-01-25 04:36:00	36286.35	36286.35	36180.0	36194.51	62.82199
34837	2022-01-25 04:37:00	36196.24	36224.84	36158.78	36163.11	42.37274
34838	2022-01-25 04:38:00	36163.1	36210.6	36157.0	36158.85	19.01006
34839	2022-01-25 04:39:00	36158.86	36180.01	36155.65	36166.28	10.97457
34840	2022-01-25 04:40:00	36166.28	36198.03	36166.16	36172.02	12.44455
34841	2022-01-25 04:41:00	36172.01	36190.0	36150.0	36185.43	27.07751
34842	2022-01-25 04:42:00	36185.43	36224.84	36178.43	36212.28	20.75579
34843	2022-01-25 04:43:00	36212.28	36223.49	36163.9	36169.99	12.54258
34844	2022-01-25 04:44:00	36169.99	36199.35	36147.87	36195.64	12.13223
34845	2022-01-25 04:45:00	36195.64	36195.64	36150.88	36156.94	6.66005
34846	2022-01-25 04:46:00	36156.94	36156.94	36076.0	36085.92	97.28831
34847	2022-01-25 04:47:00	36082.37	36097.41	36057.18	36067.03	54.78351
34848	2022-01-25 04:48:00	36067.03	36091.26	36059.35	36070.32	26.70153
34849	2022-01-25 04:49:00	36070.32	36083.85	36059.84	36074.65	24.41681
34850	2022-01-25 04:50:00	36074.64	36083.37	36037.45	36037.49	23.15675
34851	2022-01-25 04:51:00	36037.48	36038.68	36001.0	36001.01	28.4039
34852	2022-01-25 04:52:00	36001.0	36024.17	35955.0	36010.1	63.42272
34853	2022-01-25 04:53:00	36010.1	36019.14	35918.0	35943.45	75.80084
34854	2022-01-25 04:54:00	35943.44	35992.81	35928.08	35950.24	45.9644
34855	2022-01-25 04:55:00	35950.25	35993.76	35950.0	35964.09	18.98485
34856	2022-01-25 04:56:00	35964.09	35994.23	35964.07	35979.62	6.05231
34857	2022-01-25 04:57:00	35980.87	35997.05	35938.76	35938.81	12.28539
34858	2022-01-25 04:58:00	35938.8	35949.99	35912.21	35912.82	19.97685
34859	2022-01-25 04:59:00	35916.37	35970.9	35869.39	35950.0	64.05123
34860	2022-01-25 05:00:00	35950.01	35965.53	35927.11	35948.97	17.01296
34861	2022-01-25 05:01:00	35948.97	35988.35	35912.22	35921.9	38.6101
34862	2022-01-25 05:02:00	35921.9	35990.09	35914.67	35972.19	21.47496
34863	2022-01-25 05:03:00	35971.65	35990.25	35960.48	35979.24	22.25809
34864	2022-01-25 05:04:00	35979.25	36016.31	35979.24	36009.46	22.90991
34865	2022-01-25 05:05:00	36009.47	36059.48	36006.03	36027.02	29.44988
34866	2022-01-25 05:06:00	36027.02	36089.96	36027.01	36081.45	18.31321
34867	2022-01-25 05:07:00	36081.44	36089.89	36063.58	36071.32	13.09119
34868	2022-01-25 05:08:00	36071.33	36100.0	36064.08	36095.14	11.63863
34869	2022-01-25 05:09:00	36095.13	36110.81	36064.38	36072.9	23.8708
34870	2022-01-25 05:10:00	36072.9	36096.62	36054.16	36089.22	11.94167
34871	2022-01-25 05:11:00	36086.16	36100.0	36066.67	36077.4	15.33893
34872	2022-01-25 05:12:00	36077.4	36096.26	36075.26	36078.12	13.67312
34873	2022-01-25 05:13:00	36078.11	36098.65	36075.27	36079.98	11.93874
34874	2022-01-25 05:14:00	36079.97	36096.69	36076.16	36090.21	5.83041
34875	2022-01-25 05:15:00	36090.21	36096.69	36044.81	36046.48	20.98391
34876	2022-01-25 05:16:00	36046.48	36081.86	36034.11	36057.15	8.64785
34877	2022-01-25 05:17:00	36057.15	36060.2	35980.67	35996.33	44.23088
34878	2022-01-25 05:18:00	35996.33	36019.55	35938.49	35973.49	54.6461
34879	2022-01-25 05:19:00	35969.88	35992.9	35951.83	35964.4	22.24512
34880	2022-01-25 05:20:00	35964.4	35964.4	35908.52	35922.24	31.63878
34881	2022-01-25 05:21:00	35922.23	35953.93	35908.65	35952.12	25.06247
34882	2022-01-25 05:22:00	35949.49	35964.4	35945.0	35961.94	13.20111
34883	2022-01-25 05:23:00	35961.86	35979.31	35897.84	35926.1	28.14962
34884	2022-01-25 05:24:00	35929.0	35930.94	35881.37	35898.68	17.63856
34885	2022-01-25 05:25:00	35898.84	35934.19	35848.94	35856.63	45.07581
34886	2022-01-25 05:26:00	35858.13	35873.0	35829.21	35869.72	36.11276
34887	2022-01-25 05:27:00	35869.72	35896.52	35865.3	35871.59	13.44813
34888	2022-01-25 05:28:00	35871.59	35890.91	35865.98	35878.27	7.46477
34889	2022-01-25 05:29:00	35878.27	35893.78	35857.31	35857.31	11.45737
34890	2022-01-25 05:30:00	35857.32	35922.52	35828.56	35921.72	55.67646
34891	2022-01-25 05:31:00	35921.72	35957.43	35912.64	35952.07	23.02352
34892	2022-01-25 05:32:00	35951.6	35958.53	35876.42	35878.64	43.56076
34893	2022-01-25 05:33:00	35876.42	35920.02	35875.2	35916.6	10.09799
34894	2022-01-25 05:34:00	35916.6	35921.87	35886.94	35899.94	8.74919
34895	2022-01-25 05:35:00	35899.94	35939.22	35888.57	35933.03	8.83709
34896	2022-01-25 05:36:00	35933.03	35934.83	35900.0	35903.41	9.96881
34897	2022-01-25 05:37:00	35900.01	35939.06	35900.0	35909.53	5.33006
34898	2022-01-25 05:38:00	35909.53	35944.3	35908.51	35942.5	8.56769
34899	2022-01-25 05:39:00	35942.49	35972.77	35924.25	35927.79	8.66962
34900	2022-01-25 05:40:00	35927.79	35996.56	35921.21	35985.68	14.21842
34901	2022-01-25 05:41:00	35985.68	36018.0	35983.49	35998.88	11.86331
34902	2022-01-25 05:42:00	35998.88	36025.53	35995.0	36013.85	11.14951
34903	2022-01-25 05:43:00	36013.86	36029.99	36007.63	36014.93	26.2514
34904	2022-01-25 05:44:00	36014.93	36021.92	35987.32	36021.91	11.2334
34905	2022-01-25 05:45:00	36021.91	36028.7	36002.09	36007.7	7.51064
34906	2022-01-25 05:46:00	36007.7	36059.24	36004.58	36054.32	28.7523
34907	2022-01-25 05:47:00	36054.32	36059.24	35980.0	35982.29	10.04538
34908	2022-01-25 05:48:00	35982.3	35982.3	35962.43	35974.0	9.51665
34909	2022-01-25 05:49:00	35974.0	36008.74	35964.89	35976.46	6.17942
34910	2022-01-25 05:50:00	35976.46	36023.59	35976.45	36008.82	7.98734
34911	2022-01-25 05:51:00	36008.82	36010.89	35977.02	35993.83	8.04961
34912	2022-01-25 05:52:00	35993.83	36017.66	35988.23	35999.48	7.76956
34913	2022-01-25 05:53:00	35999.48	36025.42	35977.83	36024.81	10.30382
34914	2022-01-25 05:54:00	36025.41	36049.5	36020.32	36020.42	15.14017
34915	2022-01-25 05:55:00	36020.42	36049.77	36002.94	36047.21	4.37406
34916	2022-01-25 05:56:00	36047.21	36066.89	36023.2	36028.5	7.34276
34917	2022-01-25 05:57:00	36031.97	36077.17	36028.5	36065.2	14.56958
34918	2022-01-25 05:58:00	36065.2	36085.15	36062.94	36076.7	7.71928
34919	2022-01-25 05:59:00	36076.69	36090.02	36054.81	36054.81	14.63648
34920	2022-01-25 06:00:00	36054.81	36123.85	36054.81	36104.03	38.77741
34921	2022-01-25 06:01:00	36102.33	36113.16	36050.01	36060.06	15.02547
34922	2022-01-25 06:02:00	36060.05	36090.67	36042.91	36076.82	24.89043
34923	2022-01-25 06:03:00	36076.81	36077.87	36031.0	36044.03	8.11392
34924	2022-01-25 06:04:00	36044.03	36044.03	36027.86	36040.52	9.4755
34925	2022-01-25 06:05:00	36040.52	36072.79	36020.64	36050.01	14.34912
34926	2022-01-25 06:06:00	36050.0	36069.99	36028.62	36068.07	11.23937
34927	2022-01-25 06:07:00	36068.07	36111.82	36064.66	36095.42	8.43193
34928	2022-01-25 06:08:00	36095.41	36150.92	36082.97	36096.97	57.77347
34929	2022-01-25 06:09:00	36096.97	36100.95	36057.68	36077.06	31.07428
34930	2022-01-25 06:10:00	36077.05	36077.06	36037.94	36042.95	23.68581
34931	2022-01-25 06:11:00	36044.23	36054.68	36020.26	36030.47	20.23168
34932	2022-01-25 06:12:00	36030.46	36089.99	36030.46	36077.38	16.71344
34933	2022-01-25 06:13:00	36077.38	36083.21	36016.68	36016.68	21.08165
34934	2022-01-25 06:14:00	36016.69	36024.98	36000.15	36008.44	20.369
34935	2022-01-25 06:15:00	36008.44	36050.34	36006.96	36043.65	11.89615
34936	2022-01-25 06:16:00	36043.65	36055.29	35998.38	36020.33	19.21572
34937	2022-01-25 06:17:00	36020.34	36032.87	35986.93	35988.16	29.60113
34938	2022-01-25 06:18:00	35988.17	36006.11	35976.7	35992.01	22.1048
34939	2022-01-25 06:19:00	35992.0	36033.45	35983.43	36013.96	14.40154
34940	2022-01-25 06:20:00	36013.97	36018.21	35950.35	35967.84	25.68752
34941	2022-01-25 06:21:00	35967.84	35983.64	35949.36	35979.41	13.12873
34942	2022-01-25 06:22:00	35979.42	36019.9	35979.41	35997.43	16.75328
34943	2022-01-25 06:23:00	35997.44	36028.99	35984.14	35997.0	8.26904
34944	2022-01-25 06:24:00	35997.0	36005.8	35977.88	35995.35	5.916
34945	2022-01-25 06:25:00	35995.35	36009.48	35964.44	35967.25	6.39046
34946	2022-01-25 06:26:00	35967.25	35973.77	35944.13	35969.73	9.77083
34947	2022-01-25 06:27:00	35969.73	36000.0	35952.79	35993.82	12.26479
34948	2022-01-25 06:28:00	35993.82	36000.0	35959.19	35970.87	5.71095
34949	2022-01-25 06:29:00	35970.88	35999.81	35970.87	35986.08	10.88508
34950	2022-01-25 06:30:00	35986.08	35999.0	35962.82	35993.75	15.48649
34951	2022-01-25 06:31:00	35993.76	36010.78	35973.31	36004.63	13.3906
34952	2022-01-25 06:32:00	36004.63	36011.82	35969.22	35980.34	9.52552
34953	2022-01-25 06:33:00	35980.35	35996.04	35955.0	35996.04	14.43564
34954	2022-01-25 06:34:00	35996.01	36118.05	35996.01	36112.03	68.82451
34955	2022-01-25 06:35:00	36112.03	36112.78	36071.83	36075.97	25.35296
34956	2022-01-25 06:36:00	36075.98	36100.0	36006.16	36028.2	55.4979
34957	2022-01-25 06:37:00	36028.2	36029.79	35983.98	36001.25	7.81673
34958	2022-01-25 06:38:00	36001.25	36058.58	35995.52	36040.24	23.7224
34959	2022-01-25 06:39:00	36040.24	36057.28	36019.1	36025.26	21.86011
34960	2022-01-25 06:40:00	36025.26	36038.68	35977.87	35990.04	9.85711
34961	2022-01-25 06:41:00	35990.04	35994.01	35961.24	35966.56	20.679
34962	2022-01-25 06:42:00	35966.55	35966.56	35925.76	35929.21	13.59904
34963	2022-01-25 06:43:00	35931.33	35974.0	35920.0	35942.28	20.33873
34964	2022-01-25 06:44:00	35942.29	35946.66	35913.0	35913.01	17.32826
34965	2022-01-25 06:45:00	35913.01	35936.35	35900.78	35919.65	22.61868
34966	2022-01-25 06:46:00	35919.64	35967.15	35907.98	35967.15	34.9029
34967	2022-01-25 06:47:00	35967.14	35970.42	35910.07	35912.43	27.03753
34968	2022-01-25 06:48:00	35912.45	35950.0	35902.33	35928.2	29.49781
34969	2022-01-25 06:49:00	35928.2	35950.0	35921.3	35942.68	10.351
34970	2022-01-25 06:50:00	35942.67	35947.53	35917.78	35941.38	11.80682
34971	2022-01-25 06:51:00	35941.39	35950.0	35915.21	35932.3	26.42274
34972	2022-01-25 06:52:00	35935.64	35949.99	35904.37	35909.48	13.31403
34973	2022-01-25 06:53:00	35909.48	35948.97	35900.02	35941.29	11.1443
34974	2022-01-25 06:54:00	35941.3	35944.29	35901.02	35908.21	8.58593
34975	2022-01-25 06:55:00	35908.21	35933.94	35908.2	35933.93	7.8141
34976	2022-01-25 06:56:00	35933.94	35933.94	35896.79	35901.36	14.72867
34977	2022-01-25 06:57:00	35901.35	35903.02	35866.17	35878.27	23.04634
34978	2022-01-25 06:58:00	35878.28	35897.99	35846.8	35886.28	48.47974
34979	2022-01-25 06:59:00	35886.29	35886.29	35835.01	35843.89	18.28064
34980	2022-01-25 07:00:00	35843.89	35934.7	35825.12	35902.55	28.73003
34981	2022-01-25 07:01:00	35902.55	35909.89	35861.48	35882.42	14.37845
34982	2022-01-25 07:02:00	35882.42	35892.22	35862.11	35875.83	38.51026
34983	2022-01-25 07:03:00	35875.84	35900.0	35865.43	35869.87	24.7883
34984	2022-01-25 07:04:00	35869.86	35875.0	35825.11	35825.12	13.39975
34985	2022-01-25 07:05:00	35825.12	35875.99	35825.01	35850.01	16.46568
34986	2022-01-25 07:06:00	35850.02	35851.59	35801.01	35809.05	35.04985
34987	2022-01-25 07:07:00	35809.05	35829.02	35777.59	35802.56	49.51566
34988	2022-01-25 07:08:00	35802.56	35840.0	35774.0	35785.12	22.58263
34989	2022-01-25 07:09:00	35785.1	35796.72	35738.47	35761.1	24.33839
34990	2022-01-25 07:10:00	35760.11	35766.73	35730.54	35735.66	24.62063
34991	2022-01-25 07:11:00	35735.66	35749.77	35717.54	35718.97	45.07624
34992	2022-01-25 07:12:00	35718.96	35757.91	35711.18	35728.01	46.36935
34993	2022-01-25 07:13:00	35728.01	35750.04	35703.0	35723.1	23.94587
34994	2022-01-25 07:14:00	35723.1	35744.98	35717.49	35724.95	15.57249
34995	2022-01-25 07:15:00	35724.94	35777.11	35724.93	35768.35	23.86976
34996	2022-01-25 07:16:00	35768.34	35784.19	35717.58	35754.82	55.9467
34997	2022-01-25 07:17:00	35754.83	35754.83	35720.0	35728.47	18.92222
34998	2022-01-25 07:18:00	35726.16	35728.47	35708.54	35712.2	29.66027
34999	2022-01-25 07:19:00	35712.2	35747.46	35701.0	35745.14	88.10092
35000	2022-01-25 07:20:00	35745.14	35803.98	35732.23	35800.01	125.98415
35001	2022-01-25 07:21:00	35800.01	35800.01	35759.75	35764.16	13.88211
35002	2022-01-25 07:22:00	35764.15	35807.05	35761.2	35803.4	16.32005
35003	2022-01-25 07:23:00	35803.41	35809.11	35793.35	35804.49	10.48906
