	Open	High	Low	Close	Adj Close	Volume
5057	44081.41015625	44081.41015625	44081.41015625	44081.41015625	44081.41015625	35112960
5058	44076.2265625	44076.2265625	44076.2265625	44076.2265625	44076.2265625	16046080
5059	44065.1953125	44065.1953125	44065.1953125	44065.1953125	44065.1953125	19566592
5060	44083.9296875	44083.9296875	44083.9296875	44083.9296875	44083.9296875	0
5061	44097.84375	44097.84375	44097.84375	44097.84375	44097.84375	11552768
5062	44115.6640625	44115.6640625	44115.6640625	44115.6640625	44115.6640625	81182720
5063	44078.46875	44078.46875	44078.46875	44078.46875	44078.46875	19175424
5064	44049.796875	44049.796875	44049.796875	44049.796875	44049.796875	0
5065	43964.1015625	43964.1015625	43964.1015625	43964.1015625	43964.1015625	0
5066	43924.1796875	43924.1796875	43924.1796875	43924.1796875	43924.1796875	27441152
5067	43762.828125	43762.828125	43762.828125	43762.828125	43762.828125	55377920
5068	43674.69921875	43674.69921875	43674.69921875	43674.69921875	43674.69921875	66060288
5069	43717.22265625	43717.22265625	43717.22265625	43717.22265625	43717.22265625	0
5070	43729.00390625	43729.00390625	43729.00390625	43729.00390625	43729.00390625	63952896
5071	43747.8125	43747.8125	43747.8125	43747.8125	43747.8125	148692992
5072	43751.30078125	43751.30078125	43751.30078125	43751.30078125	43751.30078125	12052480
5073	43765.625	43765.625	43765.625	43765.625	43765.625	11700224
5074	43787.09765625	43787.09765625	43787.09765625	43787.09765625	43787.09765625	78366720
5075	43795.4140625	43795.4140625	43795.4140625	43795.4140625	43795.4140625	23021568
5076	43816.0625	43816.0625	43816.0625	43816.0625	43816.0625	52936704
5077	43824.78515625	43824.78515625	43824.78515625	43824.78515625	43824.78515625	16685056
5078	43813.7890625	43813.7890625	43813.7890625	43813.7890625	43813.7890625	1603584
5079	43825.00390625	43825.00390625	43825.00390625	43825.00390625	43825.00390625	58042368
5080	43839.34765625	43839.34765625	43839.34765625	43839.34765625	43839.34765625	21356544
5081	43872.671875	43872.671875	43872.671875	43872.671875	43872.671875	99065856
5082	43859.859375	43859.859375	43859.859375	43859.859375	43859.859375	12496896
5083	43909.23046875	43909.23046875	43909.23046875	43909.23046875	43909.23046875	79513600
5084	43932.00390625	43932.00390625	43932.00390625	43932.00390625	43932.00390625	22558720
5085	43940.46875	43940.46875	43940.46875	43940.46875	43940.46875	31483904
5086	43988.07421875	43988.07421875	43988.07421875	43988.07421875	43988.07421875	64593920
5087	43988.38671875	43988.38671875	43988.38671875	43988.38671875	43988.38671875	73119744
5088	43983.671875	43983.671875	43983.671875	43983.671875	43983.671875	10409984
5089	43979.609375	43979.609375	43979.609375	43979.609375	43979.609375	52205568
5090	43988.83203125	43988.83203125	43988.83203125	43988.83203125	43988.83203125	8488960
5091	44089.8125	44089.8125	44089.8125	44089.8125	44089.8125	101670912
5092	44099.7890625	44099.7890625	44099.7890625	44099.7890625	44099.7890625	38377472
5093	44115.4765625	44115.4765625	44115.4765625	44115.4765625	44115.4765625	85592064
5094	44110.3125	44110.3125	44110.3125	44110.3125	44110.3125	1744896
5095	44085.46484375	44085.46484375	44085.46484375	44085.46484375	44085.46484375	20832256
5096	44058.16796875	44058.16796875	44058.16796875	44058.16796875	44058.16796875	57616384
5097	44033.0234375	44033.0234375	44033.0234375	44033.0234375	44033.0234375	5109760
5098	43971.08203125	43971.08203125	43971.08203125	43971.08203125	43971.08203125	23662592
5099	43963.19921875	43963.19921875	43963.19921875	43963.19921875	43963.19921875	35573760
5100	43951.67578125	43951.67578125	43951.67578125	43951.67578125	43951.67578125	4638720
5101	43942.46875	43942.46875	43942.46875	43942.46875	43942.46875	0
5102	43871.640625	43871.640625	43871.640625	43871.640625	43871.640625	0
5103	43872.3359375	43872.3359375	43872.3359375	43872.3359375	43872.3359375	0
5104	43866.28125	43866.28125	43866.28125	43866.28125	43866.28125	8337408
5105	43878.03515625	43878.03515625	43878.03515625	43878.03515625	43878.03515625	4876288
5106	43901.7734375	43901.7734375	43901.7734375	43901.7734375	43901.7734375	3547136
5107	43904.0390625	43904.0390625	43904.0390625	43904.0390625	43904.0390625	1882112
5108	43919.62109375	43919.62109375	43919.62109375	43919.62109375	43919.62109375	16799744
5109	43892.5625	43892.5625	43892.5625	43892.5625	43892.5625	10680320
5110	43824.84375	43824.84375	43824.84375	43824.84375	43824.84375	18456576
5111	43823.44921875	43823.44921875	43823.44921875	43823.44921875	43823.44921875	16103424
5112	43796.0390625	43796.0390625	43796.0390625	43796.0390625	43796.0390625	30648320
5113	43772.859375	43772.859375	43772.859375	43772.859375	43772.859375	5304320
5114	43753.828125	43753.828125	43753.828125	43753.828125	43753.828125	23681024
5115	43764.0703125	43764.0703125	43764.0703125	43764.0703125	43764.0703125	0
5116	43707.58203125	43707.58203125	43707.58203125	43707.58203125	43707.58203125	177608704
5117	43681.16796875	43681.16796875	43681.16796875	43681.16796875	43681.16796875	51073024
5118	43749.9375	43749.9375	43749.9375	43749.9375	43749.9375	77484032
5119	43746.30078125	43746.30078125	43746.30078125	43746.30078125	43746.30078125	25382912
5120	43762.94921875	43762.94921875	43762.94921875	43762.94921875	43762.94921875	35115008
5121	43761.38671875	43761.38671875	43761.38671875	43761.38671875	43761.38671875	0
5122	43774.60546875	43774.60546875	43774.60546875	43774.60546875	43774.60546875	1097728
5123	43780.5546875	43780.5546875	43780.5546875	43780.5546875	43780.5546875	26398720
5124	43793.09765625	43793.09765625	43793.09765625	43793.09765625	43793.09765625	8556544
5125	43840.7578125	43840.7578125	43840.7578125	43840.7578125	43840.7578125	38195200
5126	43825.390625	43825.390625	43825.390625	43825.390625	43825.390625	2408448
5127	43828.921875	43828.921875	43828.921875	43828.921875	43828.921875	0
5128	43813.58984375	43813.58984375	43813.58984375	43813.58984375	43813.58984375	12283904
5129	43812.25390625	43812.25390625	43812.25390625	43812.25390625	43812.25390625	0
5130	43801.484375	43801.484375	43801.484375	43801.484375	43801.484375	0
5131	43790.8125	43790.8125	43790.8125	43790.8125	43790.8125	6107136
5132	43788.85546875	43788.85546875	43788.85546875	43788.85546875	43788.85546875	7041024
5133	43772.53515625	43772.53515625	43772.53515625	43772.53515625	43772.53515625	23330816
5134	43821.53515625	43821.53515625	43821.53515625	43821.53515625	43821.53515625	39993344
5135	43810.9140625	43810.9140625	43810.9140625	43810.9140625	43810.9140625	0
5136	43779.26171875	43779.26171875	43779.26171875	43779.26171875	43779.26171875	0
5137	43793.18359375	43793.18359375	43793.18359375	43793.18359375	43793.18359375	11837440
5138	43825.0078125	43825.0078125	43825.0078125	43825.0078125	43825.0078125	33849344
5139	43823.25	43823.25	43823.25	43823.25	43823.25	5783552
5140	43829.55859375	43829.55859375	43829.55859375	43829.55859375	43829.55859375	0
5141	43836.25	43836.25	43836.25	43836.25	43836.25	16080896
5142	43832.046875	43832.046875	43832.046875	43832.046875	43832.046875	27369472
5143	43835.85546875	43835.85546875	43835.85546875	43835.85546875	43835.85546875	262144
5144	43849.59375	43849.59375	43849.59375	43849.59375	43849.59375	23715840
5145	43856.8515625	43856.8515625	43856.8515625	43856.8515625	43856.8515625	0
5146	43866.296875	43866.296875	43866.296875	43866.296875	43866.296875	6139904
5147	43891.234375	43891.234375	43891.234375	43891.234375	43891.234375	35651584
5148	43870.42578125	43870.42578125	43870.42578125	43870.42578125	43870.42578125	33398784
5149	43878.44140625	43878.44140625	43878.44140625	43878.44140625	43878.44140625	1064960
5150	43931.921875	43931.921875	43931.921875	43931.921875	43931.921875	0
5151	43969.546875	43969.546875	43969.546875	43969.546875	43969.546875	134098944
5152	43983.953125	43983.953125	43983.953125	43983.953125	43983.953125	71553024
5153	43914.38671875	43914.38671875	43914.38671875	43914.38671875	43914.38671875	1851392
5154	43915.28515625	43915.28515625	43915.28515625	43915.28515625	43915.28515625	0
5155	43895.62109375	43895.62109375	43895.62109375	43895.62109375	43895.62109375	4628480
5156	43898.9453125	43898.9453125	43898.9453125	43898.9453125	43898.9453125	110592
5157	43887.8125	43887.8125	43887.8125	43887.8125	43887.8125	6701056
5158	43859.24609375	43859.24609375	43859.24609375	43859.24609375	43859.24609375	0
5159	43868.83203125	43868.83203125	43868.83203125	43868.83203125	43868.83203125	26206208
5160	43880.7265625	43880.7265625	43880.7265625	43880.7265625	43880.7265625	2691072
5161	43917.96484375	43917.96484375	43917.96484375	43917.96484375	43917.96484375	21323776
5162	43915.8125	43915.8125	43915.8125	43915.8125	43915.8125	0
5163	43917.24609375	43917.24609375	43917.24609375	43917.24609375	43917.24609375	1855488
5164	43872.890625	43872.890625	43872.890625	43872.890625	43872.890625	12136448
5165	43799.14453125	43799.14453125	43799.14453125	43799.14453125	43799.14453125	0
5166	43822.875	43822.875	43822.875	43822.875	43822.875	0
5167	43843.54296875	43843.54296875	43843.54296875	43843.54296875	43843.54296875	0
5168	43852.83984375	43852.83984375	43852.83984375	43852.83984375	43852.83984375	5951488
5169	43894.46875	43894.46875	43894.46875	43894.46875	43894.46875	29446144
5170	43900.56640625	43900.56640625	43900.56640625	43900.56640625	43900.56640625	0
5171	43900.02734375	43900.02734375	43900.02734375	43900.02734375	43900.02734375	0
5172	43894.56640625	43894.56640625	43894.56640625	43894.56640625	43894.56640625	0
5173	43873.62890625	43873.62890625	43873.62890625	43873.62890625	43873.62890625	0
5174	43823.62109375	43823.62109375	43823.62109375	43823.62109375	43823.62109375	0
5175	43831.109375	43831.109375	43831.109375	43831.109375	43831.109375	0
5176	43834.78125	43834.78125	43834.78125	43834.78125	43834.78125	0
5177	43850.62109375	43850.62109375	43850.62109375	43850.62109375	43850.62109375	14368768
5178	43856.12109375	43856.12109375	43856.12109375	43856.12109375	43856.12109375	0
5179	43824.515625	43824.515625	43824.515625	43824.515625	43824.515625	0
5180	43836.234375	43836.234375	43836.234375	43836.234375	43836.234375	0
5181	43819.29296875	43819.29296875	43819.29296875	43819.29296875	43819.29296875	9400320
5182	43834.60546875	43834.60546875	43834.60546875	43834.60546875	43834.60546875	0
5183	43853.2578125	43853.2578125	43853.2578125	43853.2578125	43853.2578125	23842816
5184	43895.86328125	43895.86328125	43895.86328125	43895.86328125	43895.86328125	32161792
5185	43892.59375	43892.59375	43892.59375	43892.59375	43892.59375	5591040
5186	43898.9375	43898.9375	43898.9375	43898.9375	43898.9375	0
5187	43895.28515625	43895.28515625	43895.28515625	43895.28515625	43895.28515625	8978432
5188	43933.15234375	43933.15234375	43933.15234375	43933.15234375	43933.15234375	23625728
5189	43938.5390625	43938.5390625	43938.5390625	43938.5390625	43938.5390625	12148736
5190	43976.2265625	43976.2265625	43976.2265625	43976.2265625	43976.2265625	33595392
5191	43943.26953125	43943.26953125	43943.26953125	43943.26953125	43943.26953125	9125888
5192	43932.91796875	43932.91796875	43932.91796875	43932.91796875	43932.91796875	0
5193	43870.62890625	43870.62890625	43870.62890625	43870.62890625	43870.62890625	0
5194	43850.30859375	43850.30859375	43850.30859375	43850.30859375	43850.30859375	6852608
5195	43845.71484375	43845.71484375	43845.71484375	43845.71484375	43845.71484375	0
5196	43807.94140625	43807.94140625	43807.94140625	43807.94140625	43807.94140625	0
5197	43802.15234375	43802.15234375	43802.15234375	43802.15234375	43802.15234375	13406208
5198	43807.23046875	43807.23046875	43807.23046875	43807.23046875	43807.23046875	0
5199	43808.1796875	43808.1796875	43808.1796875	43808.1796875	43808.1796875	0
5200	43806.58203125	43806.58203125	43806.58203125	43806.58203125	43806.58203125	0
5201	43821.00390625	43821.00390625	43821.00390625	43821.00390625	43821.00390625	0
5202	43805.9453125	43805.9453125	43805.9453125	43805.9453125	43805.9453125	0
5203	43783.66015625	43783.66015625	43783.66015625	43783.66015625	43783.66015625	3866624
5204	43728.64453125	43728.64453125	43728.64453125	43728.64453125	43728.64453125	0
5205	43719.8359375	43719.8359375	43719.8359375	43719.8359375	43719.8359375	0
5206	43717.92578125	43717.92578125	43717.92578125	43717.92578125	43717.92578125	24576
5207	43675.51953125	43675.51953125	43675.51953125	43675.51953125	43675.51953125	0
5208	43675.6875	43675.6875	43675.6875	43675.6875	43675.6875	8224768
5209	43515.23828125	43515.23828125	43515.23828125	43515.23828125	43515.23828125	91430912
5210	43495.828125	43495.828125	43495.828125	43495.828125	43495.828125	24047616
5211	43476.59765625	43476.59765625	43476.59765625	43476.59765625	43476.59765625	45580288
5212	43463.1484375	43463.1484375	43463.1484375	43463.1484375	43463.1484375	27873280
5213	43447.8046875	43447.8046875	43447.8046875	43447.8046875	43447.8046875	5206016
5214	43413.51171875	43413.51171875	43413.51171875	43413.51171875	43413.51171875	49295360
5215	43423.265625	43423.265625	43423.265625	43423.265625	43423.265625	0
5216	43421.24609375	43421.24609375	43421.24609375	43421.24609375	43421.24609375	20385792
5217	43389.39453125	43389.39453125	43389.39453125	43389.39453125	43389.39453125	31342592
5218	43372.91796875	43372.91796875	43372.91796875	43372.91796875	43372.91796875	23109632
5219	43376.9375	43376.9375	43376.9375	43376.9375	43376.9375	9371648
5220	43302.71875	43302.71875	43302.71875	43302.71875	43302.71875	34074624
5221	43289.8359375	43289.8359375	43289.8359375	43289.8359375	43289.8359375	0
5222	43298.08203125	43298.08203125	43298.08203125	43298.08203125	43298.08203125	6471680
5223	43330.21875	43330.21875	43330.21875	43330.21875	43330.21875	111452160
5224	43374.1640625	43374.1640625	43374.1640625	43374.1640625	43374.1640625	97153024
5225	43372.72265625	43372.72265625	43372.72265625	43372.72265625	43372.72265625	18395136
5226	43353.3515625	43353.3515625	43353.3515625	43353.3515625	43353.3515625	9564160
5227	43354.61328125	43354.61328125	43354.61328125	43354.61328125	43354.61328125	0
5228	43274.3828125	43274.3828125	43274.3828125	43274.3828125	43274.3828125	15351808
5229	43281.078125	43281.078125	43281.078125	43281.078125	43281.078125	2723840
5230	43290.7734375	43290.7734375	43290.7734375	43290.7734375	43290.7734375	11808768
5231	43387.4765625	43387.4765625	43387.4765625	43387.4765625	43387.4765625	73785344
5232	43384.92578125	43384.92578125	43384.92578125	43384.92578125	43384.92578125	28217344
5233	43412.796875	43412.796875	43412.796875	43412.796875	43412.796875	51445760
5234	43404.6484375	43404.6484375	43404.6484375	43404.6484375	43404.6484375	8089600
5235	43416.23046875	43416.23046875	43416.23046875	43416.23046875	43416.23046875	0
5236	43428.32421875	43428.32421875	43428.32421875	43428.32421875	43428.32421875	0
5237	43435.97265625	43435.97265625	43435.97265625	43435.97265625	43435.97265625	9924608
5238	43437.578125	43437.578125	43437.578125	43437.578125	43437.578125	0
5239	43477.8046875	43477.8046875	43477.8046875	43477.8046875	43477.8046875	23035904
5240	43489.49609375	43489.49609375	43489.49609375	43489.49609375	43489.49609375	17948672
5241	43491.859375	43491.859375	43491.859375	43491.859375	43491.859375	28549120
5242	43527.734375	43527.734375	43527.734375	43527.734375	43527.734375	43868160
5243	43525.5546875	43525.5546875	43525.5546875	43525.5546875	43525.5546875	9084928
5244	43469.9609375	43469.9609375	43469.9609375	43469.9609375	43469.9609375	63913984
5245	43458.0859375	43458.0859375	43458.0859375	43458.0859375	43458.0859375	29630464
5246	43436.7890625	43436.7890625	43436.7890625	43436.7890625	43436.7890625	0
5247	43398.98828125	43398.98828125	43398.98828125	43398.98828125	43398.98828125	47198208
5248	43400.3125	43400.3125	43400.3125	43400.3125	43400.3125	28045312
5249	43391.953125	43391.953125	43391.953125	43391.953125	43391.953125	3448832
5250	43379.66015625	43379.66015625	43379.66015625	43379.66015625	43379.66015625	26746880
5251	43385.18359375	43385.18359375	43385.18359375	43385.18359375	43385.18359375	3571712
5252	43357.70703125	43357.70703125	43357.70703125	43357.70703125	43357.70703125	10506240
5253	43339.15234375	43339.15234375	43339.15234375	43339.15234375	43339.15234375	3457024
